t t VsD Vs Vs Ud Ud
t: 17732.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 17749.00 req_Vs: 551.35 Vs: 11.14 Ud: 27.57 changing_frequency initial 0
t: 17766.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 17782.00 req_Vs: 496.16 Vs: 10.03 Ud: 24.81 changing_frequency initial 0
t: 17798.00 req_Vs: 483.74 Vs: 9.78 Ud: 24.19 changing_frequency initial 0
t: 17814.00 req_Vs: 483.74 Vs: 9.78 Ud: 24.19 changing_frequency initial 0
t: 17830.00 req_Vs: 496.43 Vs: 10.03 Ud: 24.82 changing_frequency initial 0
t: 17846.00 req_Vs: 518.51 Vs: 10.48 Ud: 25.93 changing_frequency initial 0
t: 17864.00 req_Vs: 551.62 Vs: 11.15 Ud: 27.58 changing_frequency initial 0
t: 17911.00 req_Vs: 630.27 Vs: 12.74 Ud: 31.51 changing_frequency initial 0
t: 17927.00 req_Vs: 640.76 Vs: 12.95 Ud: 32.04 changing_frequency initial 0
t: 17944.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 17960.00 req_Vs: 634.13 Vs: 12.81 Ud: 31.71 changing_frequency initial 0
t: 17976.00 req_Vs: 619.78 Vs: 12.52 Ud: 30.99 changing_frequency initial 0
t: 17992.00 req_Vs: 596.33 Vs: 12.05 Ud: 29.82 changing_frequency initial 0
t: 18009.00 req_Vs: 559.90 Vs: 11.31 Ud: 28.00 changing_frequency initial 0
t: 18027.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 18043.00 req_Vs: 494.78 Vs: 10.00 Ud: 24.74 changing_frequency initial 0
t: 18059.00 req_Vs: 475.46 Vs: 9.61 Ud: 23.77 changing_frequency initial 0
t: 18077.00 req_Vs: 473.53 Vs: 9.57 Ud: 23.68 changing_frequency initial 0
t: 18094.00 req_Vs: 486.78 Vs: 9.84 Ud: 24.34 changing_frequency initial 0
t: 18110.00 req_Vs: 512.44 Vs: 10.36 Ud: 25.62 changing_frequency initial 0
t: 18127.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 18143.00 req_Vs: 581.98 Vs: 11.76 Ud: 29.10 changing_frequency initial 0
t: 18159.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 18176.00 req_Vs: 635.24 Vs: 12.84 Ud: 31.76 changing_frequency initial 0
t: 18226.00 req_Vs: 638.00 Vs: 12.89 Ud: 31.90 changing_frequency initial 0
t: 18241.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 18257.00 req_Vs: 597.71 Vs: 12.08 Ud: 29.89 changing_frequency initial 0
t: 18273.00 req_Vs: 564.32 Vs: 11.40 Ud: 28.22 changing_frequency initial 0
t: 18289.00 req_Vs: 528.72 Vs: 10.68 Ud: 26.44 changing_frequency initial 0
t: 18305.00 req_Vs: 496.99 Vs: 10.04 Ud: 24.85 changing_frequency initial 0
t: 18320.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 18337.00 req_Vs: 464.98 Vs: 9.40 Ud: 23.25 changing_frequency initial 0
t: 18353.00 req_Vs: 473.25 Vs: 9.56 Ud: 23.66 changing_frequency initial 0
t: 18370.00 req_Vs: 494.23 Vs: 9.99 Ud: 24.71 changing_frequency initial 0
t: 18386.00 req_Vs: 526.51 Vs: 10.64 Ud: 26.33 changing_frequency initial 0
t: 18402.00 req_Vs: 563.49 Vs: 11.39 Ud: 28.17 changing_frequency initial 0
t: 18419.00 req_Vs: 601.85 Vs: 12.16 Ud: 30.09 changing_frequency initial 0
t: 18435.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 18452.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 18468.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 18485.00 req_Vs: 649.59 Vs: 13.13 Ud: 32.48 changing_frequency initial 0
t: 18500.00 req_Vs: 634.96 Vs: 12.83 Ud: 31.75 changing_frequency initial 0
t: 18517.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 18533.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 18551.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 18567.00 req_Vs: 507.20 Vs: 10.25 Ud: 25.36 changing_frequency initial 0
t: 18583.00 req_Vs: 479.88 Vs: 9.70 Ud: 23.99 changing_frequency initial 0
t: 18600.00 req_Vs: 463.87 Vs: 9.37 Ud: 23.19 changing_frequency initial 0
t: 18617.00 req_Vs: 464.98 Vs: 9.40 Ud: 23.25 changing_frequency initial 0
t: 18634.00 req_Vs: 483.74 Vs: 9.78 Ud: 24.19 changing_frequency initial 0
t: 18652.00 req_Vs: 515.75 Vs: 10.42 Ud: 25.79 changing_frequency initial 0
t: 18702.00 req_Vs: 625.03 Vs: 12.63 Ud: 31.25 changing_frequency initial 0
t: 18717.00 req_Vs: 644.90 Vs: 13.03 Ud: 32.24 changing_frequency initial 0
t: 18732.00 req_Vs: 655.11 Vs: 13.24 Ud: 32.76 changing_frequency initial 0
t: 18748.00 req_Vs: 657.04 Vs: 13.28 Ud: 32.85 changing_frequency initial 0
t: 18763.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 18778.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
t: 18795.00 req_Vs: 607.64 Vs: 12.28 Ud: 30.38 changing_frequency initial 0
t: 18812.00 req_Vs: 569.84 Vs: 11.51 Ud: 28.49 changing_frequency initial 0
t: 18828.00 req_Vs: 530.38 Vs: 10.72 Ud: 26.52 changing_frequency initial 0
t: 18844.00 req_Vs: 495.61 Vs: 10.01 Ud: 24.78 changing_frequency initial 0
t: 18862.00 req_Vs: 466.36 Vs: 9.42 Ud: 23.32 changing_frequency initial 0
t: 18933.00 req_Vs: 531.20 Vs: 10.73 Ud: 26.56 changing_frequency initial 0
t: 18951.00 req_Vs: 576.46 Vs: 11.65 Ud: 28.82 changing_frequency initial 0
t: 18968.00 req_Vs: 614.54 Vs: 12.42 Ud: 30.73 changing_frequency initial 0
t: 18985.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 19002.00 req_Vs: 663.66 Vs: 13.41 Ud: 33.18 changing_frequency initial 0
t: 19019.00 req_Vs: 676.35 Vs: 13.67 Ud: 33.82 changing_frequency initial 0
t: 19035.00 req_Vs: 679.39 Vs: 13.73 Ud: 33.97 changing_frequency initial 0
t: 19051.00 req_Vs: 670.01 Vs: 13.54 Ud: 33.50 changing_frequency initial 0
t: 19067.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 19083.00 req_Vs: 611.78 Vs: 12.36 Ud: 30.59 changing_frequency initial 0
t: 19134.00 req_Vs: 448.70 Vs: 9.07 Ud: 22.43 changing_frequency initial 0
t: 19150.00 req_Vs: 417.79 Vs: 8.44 Ud: 20.89 changing_frequency initial 0
t: 19166.00 req_Vs: 408.96 Vs: 8.26 Ud: 20.45 changing_frequency initial 0
t: 19182.00 req_Vs: 425.52 Vs: 8.60 Ud: 21.28 changing_frequency initial 0
t: 19198.00 req_Vs: 455.04 Vs: 9.20 Ud: 22.75 changing_frequency initial 0
t: 19214.00 req_Vs: 494.78 Vs: 10.00 Ud: 24.74 changing_frequency initial 0
t: 19264.00 req_Vs: 633.86 Vs: 12.81 Ud: 31.69 changing_frequency initial 0
t: 19280.00 req_Vs: 658.97 Vs: 13.32 Ud: 32.95 changing_frequency initial 0
t: 19296.00 req_Vs: 671.11 Vs: 13.56 Ud: 33.56 changing_frequency initial 0
t: 19312.00 req_Vs: 666.42 Vs: 13.47 Ud: 33.32 changing_frequency initial 0
t: 19328.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 19345.00 req_Vs: 621.72 Vs: 12.56 Ud: 31.09 changing_frequency initial 0
t: 19361.00 req_Vs: 592.74 Vs: 11.98 Ud: 29.64 changing_frequency initial 0
t: 19377.00 req_Vs: 562.39 Vs: 11.36 Ud: 28.12 changing_frequency initial 0
t: 19394.00 req_Vs: 531.20 Vs: 10.73 Ud: 26.56 changing_frequency initial 0
t: 19411.00 req_Vs: 507.47 Vs: 10.25 Ud: 25.37 changing_frequency initial 0
t: 19427.00 req_Vs: 493.68 Vs: 9.98 Ud: 24.68 changing_frequency initial 0
t: 19444.00 req_Vs: 486.78 Vs: 9.84 Ud: 24.34 changing_frequency initial 0
t: 19463.00 req_Vs: 493.68 Vs: 9.98 Ud: 24.68 changing_frequency initial 0
t: 19480.00 req_Vs: 508.02 Vs: 10.27 Ud: 25.40 changing_frequency initial 0
t: 19497.00 req_Vs: 533.41 Vs: 10.78 Ud: 26.67 changing_frequency initial 0
t: 19513.00 req_Vs: 562.94 Vs: 11.38 Ud: 28.15 changing_frequency initial 0
t: 19530.00 req_Vs: 596.60 Vs: 12.06 Ud: 29.83 changing_frequency initial 0
t: 19545.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 19560.00 req_Vs: 637.45 Vs: 12.88 Ud: 31.87 changing_frequency initial 0
t: 19576.00 req_Vs: 639.10 Vs: 12.91 Ud: 31.96 changing_frequency initial 0
t: 19592.00 req_Vs: 625.58 Vs: 12.64 Ud: 31.28 changing_frequency initial 0
t: 19608.00 req_Vs: 601.57 Vs: 12.16 Ud: 30.08 changing_frequency initial 0
t: 19623.00 req_Vs: 576.46 Vs: 11.65 Ud: 28.82 changing_frequency initial 0
t: 19639.00 req_Vs: 548.04 Vs: 11.07 Ud: 27.40 changing_frequency initial 0
t: 19657.00 req_Vs: 526.51 Vs: 10.64 Ud: 26.33 changing_frequency initial 0
t: 19706.00 req_Vs: 534.79 Vs: 10.81 Ud: 26.74 changing_frequency initial 0
t: 19722.00 req_Vs: 550.80 Vs: 11.13 Ud: 27.54 changing_frequency initial 0
t: 19738.00 req_Vs: 565.15 Vs: 11.42 Ud: 28.26 changing_frequency initial 0
t: 19755.00 req_Vs: 577.84 Vs: 11.68 Ud: 28.89 changing_frequency initial 0
t: 19771.00 req_Vs: 586.39 Vs: 11.85 Ud: 29.32 changing_frequency initial 0
t: 19787.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 19803.00 req_Vs: 599.92 Vs: 12.12 Ud: 30.00 changing_frequency initial 0
t: 19819.00 req_Vs: 605.99 Vs: 12.25 Ud: 30.30 changing_frequency initial 0
t: 19871.00 req_Vs: 595.78 Vs: 12.04 Ud: 29.79 changing_frequency initial 0
t: 19888.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 19905.00 req_Vs: 535.07 Vs: 10.81 Ud: 26.75 changing_frequency initial 0
t: 19922.00 req_Vs: 508.02 Vs: 10.27 Ud: 25.40 changing_frequency initial 0
t: 19939.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 19991.00 req_Vs: 542.24 Vs: 10.96 Ud: 27.11 changing_frequency initial 0
t: 20008.00 req_Vs: 575.08 Vs: 11.62 Ud: 28.75 changing_frequency initial 0
t: 20025.00 req_Vs: 602.95 Vs: 12.18 Ud: 30.15 changing_frequency initial 0
t: 20041.00 req_Vs: 617.03 Vs: 12.47 Ud: 30.85 changing_frequency initial 0
t: 20058.00 req_Vs: 618.96 Vs: 12.51 Ud: 30.95 changing_frequency initial 0
t: 20074.00 req_Vs: 614.82 Vs: 12.42 Ud: 30.74 changing_frequency initial 0
t: 20090.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 20107.00 req_Vs: 589.15 Vs: 11.91 Ud: 29.46 changing_frequency initial 0
t: 20123.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 20172.00 req_Vs: 514.37 Vs: 10.39 Ud: 25.72 changing_frequency initial 0
t: 20188.00 req_Vs: 502.78 Vs: 10.16 Ud: 25.14 changing_frequency initial 0
t: 20205.00 req_Vs: 499.19 Vs: 10.09 Ud: 24.96 changing_frequency initial 0
t: 20222.00 req_Vs: 509.13 Vs: 10.29 Ud: 25.46 changing_frequency initial 0
t: 20239.00 req_Vs: 529.82 Vs: 10.71 Ud: 26.49 changing_frequency initial 0
t: 20257.00 req_Vs: 561.01 Vs: 11.34 Ud: 28.05 changing_frequency initial 0
t: 20275.00 req_Vs: 593.57 Vs: 11.99 Ud: 29.68 changing_frequency initial 0
t: 20292.00 req_Vs: 619.23 Vs: 12.51 Ud: 30.96 changing_frequency initial 0
t: 20308.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 20325.00 req_Vs: 636.89 Vs: 12.87 Ud: 31.84 changing_frequency initial 0
t: 20342.00 req_Vs: 628.06 Vs: 12.69 Ud: 31.40 changing_frequency initial 0
t: 20358.00 req_Vs: 611.23 Vs: 12.35 Ud: 30.56 changing_frequency initial 0
t: 20375.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 20426.00 req_Vs: 500.30 Vs: 10.11 Ud: 25.01 changing_frequency initial 0
t: 20443.00 req_Vs: 489.54 Vs: 9.89 Ud: 24.48 changing_frequency initial 0
t: 20497.00 req_Vs: 541.41 Vs: 10.94 Ud: 27.07 changing_frequency initial 0
t: 20513.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 20530.00 req_Vs: 597.43 Vs: 12.07 Ud: 29.87 changing_frequency initial 0
t: 20579.00 req_Vs: 634.13 Vs: 12.81 Ud: 31.71 changing_frequency initial 0
t: 20595.00 req_Vs: 629.44 Vs: 12.72 Ud: 31.47 changing_frequency initial 0
t: 20611.00 req_Vs: 617.30 Vs: 12.47 Ud: 30.87 changing_frequency initial 0
t: 20627.00 req_Vs: 599.09 Vs: 12.11 Ud: 29.95 changing_frequency initial 0
t: 20643.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 20659.00 req_Vs: 538.66 Vs: 10.88 Ud: 26.93 changing_frequency initial 0
t: 20677.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 20693.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 20709.00 req_Vs: 478.50 Vs: 9.67 Ud: 23.92 changing_frequency initial 0
t: 20726.00 req_Vs: 487.88 Vs: 9.86 Ud: 24.39 changing_frequency initial 0
t: 20743.00 req_Vs: 508.30 Vs: 10.27 Ud: 25.42 changing_frequency initial 0
t: 20759.00 req_Vs: 538.66 Vs: 10.88 Ud: 26.93 changing_frequency initial 0
t: 20776.00 req_Vs: 573.98 Vs: 11.60 Ud: 28.70 changing_frequency initial 0
t: 20793.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 20844.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 20860.00 req_Vs: 632.20 Vs: 12.78 Ud: 31.61 changing_frequency initial 0
t: 20909.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 20926.00 req_Vs: 524.86 Vs: 10.61 Ud: 26.24 changing_frequency initial 0
t: 20943.00 req_Vs: 496.16 Vs: 10.03 Ud: 24.81 changing_frequency initial 0
t: 20960.00 req_Vs: 477.39 Vs: 9.65 Ud: 23.87 changing_frequency initial 0
t: 20978.00 req_Vs: 474.91 Vs: 9.60 Ud: 23.75 changing_frequency initial 0
t: 20994.00 req_Vs: 488.43 Vs: 9.87 Ud: 24.42 changing_frequency initial 0
t: 21010.00 req_Vs: 512.44 Vs: 10.36 Ud: 25.62 changing_frequency initial 0
t: 21026.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 21042.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 21058.00 req_Vs: 611.23 Vs: 12.35 Ud: 30.56 changing_frequency initial 0
t: 21074.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
t: 21090.00 req_Vs: 645.72 Vs: 13.05 Ud: 32.29 changing_frequency initial 0
t: 21106.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 21122.00 req_Vs: 639.93 Vs: 12.93 Ud: 32.00 changing_frequency initial 0
t: 21138.00 req_Vs: 623.92 Vs: 12.61 Ud: 31.20 changing_frequency initial 0
t: 21154.00 req_Vs: 599.92 Vs: 12.12 Ud: 30.00 changing_frequency initial 0
t: 21170.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 21186.00 req_Vs: 532.86 Vs: 10.77 Ud: 26.64 changing_frequency initial 0
t: 21202.00 req_Vs: 501.68 Vs: 10.14 Ud: 25.08 changing_frequency initial 0
t: 21218.00 req_Vs: 480.15 Vs: 9.70 Ud: 24.01 changing_frequency initial 0
t: 21234.00 req_Vs: 469.39 Vs: 9.49 Ud: 23.47 changing_frequency initial 0
t: 21251.00 req_Vs: 477.12 Vs: 9.64 Ud: 23.86 changing_frequency initial 0
t: 21268.00 req_Vs: 496.71 Vs: 10.04 Ud: 24.84 changing_frequency initial 0
t: 21319.00 req_Vs: 602.12 Vs: 12.17 Ud: 30.11 changing_frequency initial 0
t: 21335.00 req_Vs: 627.79 Vs: 12.69 Ud: 31.39 changing_frequency initial 0
t: 21350.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 21367.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 21383.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 21399.00 req_Vs: 636.34 Vs: 12.86 Ud: 31.82 changing_frequency initial 0
t: 21414.00 req_Vs: 618.68 Vs: 12.50 Ud: 30.93 changing_frequency initial 0
t: 21430.00 req_Vs: 588.88 Vs: 11.90 Ud: 29.44 changing_frequency initial 0
t: 21478.00 req_Vs: 485.40 Vs: 9.81 Ud: 24.27 changing_frequency initial 0
t: 21494.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 21510.00 req_Vs: 461.67 Vs: 9.33 Ud: 23.08 changing_frequency initial 0
t: 21526.00 req_Vs: 475.46 Vs: 9.61 Ud: 23.77 changing_frequency initial 0
t: 21542.00 req_Vs: 499.19 Vs: 10.09 Ud: 24.96 changing_frequency initial 0
t: 21558.00 req_Vs: 533.14 Vs: 10.77 Ud: 26.66 changing_frequency initial 0
t: 21575.00 req_Vs: 573.15 Vs: 11.58 Ud: 28.66 changing_frequency initial 0
t: 21591.00 req_Vs: 608.75 Vs: 12.30 Ud: 30.44 changing_frequency initial 0
t: 21607.00 req_Vs: 635.24 Vs: 12.84 Ud: 31.76 changing_frequency initial 0
t: 21623.00 req_Vs: 651.52 Vs: 13.17 Ud: 32.58 changing_frequency initial 0
t: 21639.00 req_Vs: 658.42 Vs: 13.30 Ud: 32.92 changing_frequency initial 0
t: 21655.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 21672.00 req_Vs: 637.72 Vs: 12.89 Ud: 31.89 changing_frequency initial 0
t: 21689.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 21707.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 21724.00 req_Vs: 533.69 Vs: 10.78 Ud: 26.68 changing_frequency initial 0
t: 21742.00 req_Vs: 495.88 Vs: 10.02 Ud: 24.79 changing_frequency initial 0
t: 21760.00 req_Vs: 467.74 Vs: 9.45 Ud: 23.39 changing_frequency initial 0
t: 21776.00 req_Vs: 457.25 Vs: 9.24 Ud: 22.86 changing_frequency initial 0
t: 21793.00 req_Vs: 466.63 Vs: 9.43 Ud: 23.33 changing_frequency initial 0
t: 21809.00 req_Vs: 487.88 Vs: 9.86 Ud: 24.39 changing_frequency initial 0
t: 21826.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 21843.00 req_Vs: 561.83 Vs: 11.35 Ud: 28.09 changing_frequency initial 0
t: 21862.00 req_Vs: 606.54 Vs: 12.26 Ud: 30.33 changing_frequency initial 0
t: 21878.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 21925.00 req_Vs: 656.76 Vs: 13.27 Ud: 32.84 changing_frequency initial 0
t: 21941.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 21956.00 req_Vs: 625.86 Vs: 12.65 Ud: 31.29 changing_frequency initial 0
t: 21972.00 req_Vs: 596.60 Vs: 12.06 Ud: 29.83 changing_frequency initial 0
t: 21988.00 req_Vs: 559.90 Vs: 11.31 Ud: 28.00 changing_frequency initial 0
t: 22070.00 req_Vs: 465.80 Vs: 9.41 Ud: 23.29 changing_frequency initial 0
t: 22120.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 22137.00 req_Vs: 606.54 Vs: 12.26 Ud: 30.33 changing_frequency initial 0
t: 22153.00 req_Vs: 635.24 Vs: 12.84 Ud: 31.76 changing_frequency initial 0
t: 22170.00 req_Vs: 649.59 Vs: 13.13 Ud: 32.48 changing_frequency initial 0
t: 22186.00 req_Vs: 646.83 Vs: 13.07 Ud: 32.34 changing_frequency initial 0
t: 22203.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 22219.00 req_Vs: 600.74 Vs: 12.14 Ud: 30.04 changing_frequency initial 0
t: 22236.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 22253.00 req_Vs: 544.45 Vs: 11.00 Ud: 27.22 changing_frequency initial 0
t: 22269.00 req_Vs: 524.86 Vs: 10.61 Ud: 26.24 changing_frequency initial 0
t: 22286.00 req_Vs: 516.30 Vs: 10.43 Ud: 25.82 changing_frequency initial 0
t: 22302.00 req_Vs: 516.86 Vs: 10.44 Ud: 25.84 changing_frequency initial 0
t: 22320.00 req_Vs: 525.13 Vs: 10.61 Ud: 26.26 changing_frequency initial 0
t: 22337.00 req_Vs: 535.62 Vs: 10.82 Ud: 26.78 changing_frequency initial 0
t: 22354.00 req_Vs: 550.25 Vs: 11.12 Ud: 27.51 changing_frequency initial 0
t: 22371.00 req_Vs: 567.35 Vs: 11.46 Ud: 28.37 changing_frequency initial 0
t: 22387.00 req_Vs: 583.36 Vs: 11.79 Ud: 29.17 changing_frequency initial 0
t: 22403.00 req_Vs: 600.47 Vs: 12.13 Ud: 30.02 changing_frequency initial 0
t: 22418.00 req_Vs: 613.71 Vs: 12.40 Ud: 30.69 changing_frequency initial 0
t: 22434.00 req_Vs: 625.58 Vs: 12.64 Ud: 31.28 changing_frequency initial 0
t: 22449.00 req_Vs: 631.93 Vs: 12.77 Ud: 31.60 changing_frequency initial 0
t: 22465.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 22481.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 22497.00 req_Vs: 585.84 Vs: 11.84 Ud: 29.29 changing_frequency initial 0
t: 22513.00 req_Vs: 549.97 Vs: 11.11 Ud: 27.50 changing_frequency initial 0
t: 22530.00 req_Vs: 514.65 Vs: 10.40 Ud: 25.73 changing_frequency initial 0
t: 22546.00 req_Vs: 490.36 Vs: 9.91 Ud: 24.52 changing_frequency initial 0
t: 22562.00 req_Vs: 480.71 Vs: 9.71 Ud: 24.04 changing_frequency initial 0
t: 22579.00 req_Vs: 490.64 Vs: 9.91 Ud: 24.53 changing_frequency initial 0
t: 22595.00 req_Vs: 512.44 Vs: 10.36 Ud: 25.62 changing_frequency initial 0
t: 22612.00 req_Vs: 543.35 Vs: 10.98 Ud: 27.17 changing_frequency initial 0
t: 22629.00 req_Vs: 576.46 Vs: 11.65 Ud: 28.82 changing_frequency initial 0
t: 22645.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 22693.00 req_Vs: 623.37 Vs: 12.60 Ud: 31.17 changing_frequency initial 0
t: 22708.00 req_Vs: 617.58 Vs: 12.48 Ud: 30.88 changing_frequency initial 0
t: 22724.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 22740.00 req_Vs: 592.19 Vs: 11.97 Ud: 29.61 changing_frequency initial 0
t: 22757.00 req_Vs: 569.29 Vs: 11.50 Ud: 28.46 changing_frequency initial 0
t: 22773.00 req_Vs: 540.86 Vs: 10.93 Ud: 27.04 changing_frequency initial 0
t: 22790.00 req_Vs: 514.65 Vs: 10.40 Ud: 25.73 changing_frequency initial 0
t: 22806.00 req_Vs: 493.12 Vs: 9.96 Ud: 24.66 changing_frequency initial 0
t: 22822.00 req_Vs: 481.81 Vs: 9.74 Ud: 24.09 changing_frequency initial 0
t: 22838.00 req_Vs: 484.57 Vs: 9.79 Ud: 24.23 changing_frequency initial 0
t: 22854.00 req_Vs: 501.40 Vs: 10.13 Ud: 25.07 changing_frequency initial 0
t: 22870.00 req_Vs: 530.38 Vs: 10.72 Ud: 26.52 changing_frequency initial 0
t: 22886.00 req_Vs: 564.59 Vs: 11.41 Ud: 28.23 changing_frequency initial 0
t: 22902.00 req_Vs: 598.54 Vs: 12.09 Ud: 29.93 changing_frequency initial 0
t: 22948.00 req_Vs: 643.79 Vs: 13.01 Ud: 32.19 changing_frequency initial 0
t: 22964.00 req_Vs: 638.83 Vs: 12.91 Ud: 31.94 changing_frequency initial 0
t: 23015.00 req_Vs: 568.73 Vs: 11.49 Ud: 28.44 changing_frequency initial 0
t: 23031.00 req_Vs: 536.72 Vs: 10.85 Ud: 26.84 changing_frequency initial 0
t: 23047.00 req_Vs: 509.40 Vs: 10.29 Ud: 25.47 changing_frequency initial 0
t: 23098.00 req_Vs: 488.71 Vs: 9.88 Ud: 24.44 changing_frequency initial 0
t: 23114.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 23130.00 req_Vs: 533.41 Vs: 10.78 Ud: 26.67 changing_frequency initial 0
t: 23147.00 req_Vs: 566.80 Vs: 11.45 Ud: 28.34 changing_frequency initial 0
t: 23163.00 req_Vs: 597.98 Vs: 12.08 Ud: 29.90 changing_frequency initial 0
t: 23178.00 req_Vs: 621.44 Vs: 12.56 Ud: 31.07 changing_frequency initial 0
t: 23227.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 23242.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 23259.00 req_Vs: 609.57 Vs: 12.32 Ud: 30.48 changing_frequency initial 0
t: 23275.00 req_Vs: 580.60 Vs: 11.73 Ud: 29.03 changing_frequency initial 0
t: 23291.00 req_Vs: 545.28 Vs: 11.02 Ud: 27.26 changing_frequency initial 0
t: 23339.00 req_Vs: 472.15 Vs: 9.54 Ud: 23.61 changing_frequency initial 0
t: 23425.00 req_Vs: 594.67 Vs: 12.02 Ud: 29.73 changing_frequency initial 0
t: 23440.00 req_Vs: 621.44 Vs: 12.56 Ud: 31.07 changing_frequency initial 0
t: 23489.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 23506.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
